iter	MAE
0	0.497684694
1	0.4900477603
2	0.4825743043
3	0.4747646806
4	0.4673773591
5	0.4602896209
6	0.4530443521
7	0.4465389121
8	0.4401987688
9	0.4335293512
10	0.4274265736
11	0.4211668257
12	0.4151425306
13	0.4092847642
14	0.4035001445
15	0.3978481627
16	0.3924530611
17	0.3871438609
18	0.3816488559
19	0.3762178182
20	0.3713561202
21	0.3664857964
22	0.3617049083
23	0.3568742178
24	0.3525066792
25	0.347885544
26	0.3435103278
27	0.3391929015
28	0.3350342011
29	0.3309333222
30	0.3269985919
31	0.3231793867
32	0.3194940292
33	0.3156252909
34	0.3121813161
35	0.3088370114
36	0.3052872629
37	0.302025668
38	0.2986846575
39	0.2954289304
40	0.2923691757
41	0.2892804595
42	0.2863441406
43	0.2834755079
44	0.2805997965
45	0.2779601059
46	0.2754284181
47	0.2727936719
48	0.2700700332
49	0.2676894153
50	0.2654258959
51	0.2631524908
52	0.2606694619
53	0.2582780245
54	0.2562247204
55	0.2539510997
56	0.2519055036
57	0.2497016362
58	0.2476327996
59	0.245699473
60	0.2439425202
61	0.2420406909
62	0.2402303051
63	0.238476167
64	0.2368054262
65	0.2349936429
66	0.2335140368
67	0.2319237805
68	0.23054182
69	0.2290454688
70	0.2277241625
71	0.2262392279
72	0.224875736
73	0.2236091635
74	0.2222906685
75	0.2209385398
76	0.2197425302
77	0.2185717334
78	0.2174055498
79	0.2162477697
80	0.2151952002
81	0.2141654421
82	0.213088292
83	0.2120865132
84	0.2111349961
85	0.2101318181
86	0.2092894889
87	0.2084576113
88	0.2076549232
89	0.2068603569
90	0.2060388499
91	0.2052118649
92	0.2045011508
93	0.2037285295
94	0.2030405003
95	0.2023057238
96	0.2015322992
97	0.2007857754
98	0.2001367759
99	0.1994472873
100	0.1988343093
101	0.1982581546
102	0.1976342878
103	0.1970989193
104	0.1965190086
105	0.1959761676
106	0.1954882015
107	0.1949534589
108	0.1944478958
109	0.1939543645
110	0.1934288445
111	0.1929531868
112	0.1924936345
113	0.1920500513
114	0.1916138667
115	0.1911861156
116	0.190830418
117	0.19048049
118	0.190144381
119	0.1897785764
120	0.1894067127
121	0.1891183911
122	0.1887962392
123	0.1884960253
124	0.1881482589
125	0.1878494101
126	0.1875463302
127	0.1872466041
128	0.1869395754
129	0.1866806876
130	0.1864231932
131	0.1861802071
132	0.1859067634
133	0.185648966
134	0.1854414136
135	0.1852199853
136	0.1850204372
137	0.1847869613
138	0.1845588842
139	0.1843397361
140	0.1841542913
141	0.1839768317
142	0.1837548691
143	0.1835668706
144	0.1833753585
145	0.1832232371
146	0.1830370204
147	0.1828407363
148	0.1826718046
149	0.1825383494
150	0.182375683
151	0.1822216641
152	0.1820959343
153	0.1819622545
154	0.1818618815
155	0.1817396239
156	0.1816036206
157	0.1814549715
158	0.1813286821
159	0.1812388263
160	0.1810913687
161	0.1808625878
162	0.1806370578
163	0.1805393718
164	0.1804122915
165	0.1803441215
166	0.180223949
167	0.1801608956
168	0.1800496841
169	0.1799713865
170	0.1798620309
171	0.1797840784
172	0.1796875086
173	0.1796140417
174	0.1794839044
175	0.1794227133
176	0.1792186881
177	0.1790096983
178	0.1789114229
179	0.1788413821
180	0.1787582733
181	0.1786930916
182	0.1786323828
183	0.1785391165
184	0.1784325754
185	0.1783556976
186	0.1782623262
187	0.1782092192
188	0.1781615068
189	0.1780918187
190	0.177932272
191	0.1777747489
192	0.1777244384
193	0.1775657003
194	0.1774877376
195	0.1774487918
196	0.1773797417
197	0.1772125856
198	0.1770628569
199	0.1770319435
200	0.1769966621
201	0.1769448187
202	0.1768687738
203	0.1768123398
204	0.1767383608
205	0.1766877943
206	0.1766318237
207	0.1765795974
208	0.1765185012
209	0.1764885219
210	0.1764400736
211	0.1763931903
212	0.1763547743
213	0.1762860495
214	0.1762309149
215	0.1761874691
216	0.1761054048
217	0.1760536652
218	0.1760117536
219	0.1759807871
220	0.1759148863
221	0.1758713158
222	0.1758176181
223	0.1757498565
224	0.1757141676
225	0.1756583772
226	0.175610737
227	0.1755755756
228	0.1755132584
229	0.1753946596
230	0.1753591676
231	0.1752404839
