date,restaurant_id,menu_item_id,predicted_quantity
2025-10-01,R01,M01,60
2025-10-01,R01,M02,42
2025-10-01,R01,M03,22
2025-10-01,R01,M04,25
2025-10-01,R01,M05,32
2025-10-01,R01,M06,27
2025-10-01,R01,M07,18
2025-10-01,R01,M08,17
2025-10-01,R01,M09,49
2025-10-01,R01,M10,36
2025-10-01,R01,M11,54
2025-10-01,R01,M12,34
2025-10-01,R01,M13,27
2025-10-01,R01,M14,22
2025-10-01,R01,M15,70
2025-10-01,R01,M16,50
2025-10-01,R01,M17,26
2025-10-01,R01,M18,21
2025-10-01,R01,M19,18
2025-10-01,R01,M20,11
2025-10-01,R01,M21,19
2025-10-01,R01,M22,18
2025-10-01,R01,M23,89
2025-10-01,R01,M24,50
2025-10-01,R01,M25,27
2025-10-01,R01,M26,22
2025-10-01,R01,M27,28
2025-10-01,R01,M28,29
2025-10-01,R01,M29,40
2025-10-01,R01,M30,30
2025-10-01,R01,M31,39
2025-10-01,R01,M32,31
2025-10-01,R01,M33,19
2025-10-01,R01,M34,44
2025-10-01,R01,M35,11
2025-10-01,R01,M36,14
2025-10-01,R01,M37,21
2025-10-01,R01,M38,20
2025-10-01,R01,M39,26
2025-10-01,R01,M40,19
2025-10-01,R01,M41,23
2025-10-01,R01,M42,29
2025-10-01,R01,M43,43
2025-10-01,R01,M44,34
2025-10-01,R01,M45,28
2025-10-01,R01,M46,35
2025-10-01,R01,M47,26
2025-10-01,R01,M48,15
2025-10-01,R01,M49,24
2025-10-01,R01,M50,22
2025-10-01,R02,M01,42
2025-10-01,R02,M02,29
2025-10-01,R02,M03,17
2025-10-01,R02,M04,23
2025-10-01,R02,M05,21
2025-10-01,R02,M06,21
2025-10-01,R02,M07,15
2025-10-01,R02,M08,14
2025-10-01,R02,M09,43
2025-10-01,R02,M10,28
2025-10-01,R02,M11,41
2025-10-01,R02,M12,23
2025-10-01,R02,M13,22
2025-10-01,R02,M14,15
2025-10-01,R02,M15,57
2025-10-01,R02,M16,34
2025-10-01,R02,M17,19
2025-10-01,R02,M18,17
2025-10-01,R02,M19,15
2025-10-01,R02,M20,9
2025-10-01,R02,M21,16
2025-10-01,R02,M22,15
2025-10-01,R02,M23,60
2025-10-01,R02,M24,43
2025-10-01,R02,M25,22
2025-10-01,R02,M26,17
2025-10-01,R02,M27,22
2025-10-01,R02,M28,22
2025-10-01,R02,M29,34
2025-10-01,R02,M30,26
2025-10-01,R02,M31,32
2025-10-01,R02,M32,22
2025-10-01,R02,M33,14
2025-10-01,R02,M34,31
2025-10-01,R02,M35,10
2025-10-01,R02,M36,13
2025-10-01,R02,M37,15
2025-10-01,R02,M38,13
2025-10-01,R02,M39,19
2025-10-01,R02,M40,14
2025-10-01,R02,M41,19
2025-10-01,R02,M42,21
2025-10-01,R02,M43,35
2025-10-01,R02,M44,25
2025-10-01,R02,M45,23
2025-10-01,R02,M46,28
